latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),time(millisecond),datetime(utc),datetime(local),satellites,pressure(Pa),temperature(F)
47.787704,-122.141148,199,0,0.00,0,199,0,0.00,0,0,2014-10-02 17:10:26.0000,2014-10-02 10:10:26.0000,07,101954,58.82
47.787704,-122.141148,199,0,0.02,0,199,0,0.02,0,250,2014-10-02 17:10:26.0250,2014-10-02 10:10:26.0250,07,101954,58.82
47.787705,-122.141147,200,0,0.02,0,200,0,0.02,0,500,2014-10-02 17:10:26.0500,2014-10-02 10:10:26.0500,06,101951,58.82
47.787705,-122.141147,199,-0,0.03,0,200,0,0.03,0,750,2014-10-02 17:10:26.0750,2014-10-02 10:10:26.0750,06,101957,59.00
47.787705,-122.141147,199,-0,0.02,0,200,0,0.03,0,1000,2014-10-02 17:10:27.0000,2014-10-02 10:10:27.0000,06,101957,59.00
47.787705,-122.141147,200,0,0.00,0,200,0,0.03,0,1250,2014-10-02 17:10:27.0250,2014-10-02 10:10:27.0250,06,101951,59.00
47.787706,-122.141147,200,0,0.03,0,200,0,0.03,0,1500,2014-10-02 17:10:27.0500,2014-10-02 10:10:27.0500,06,101951,59.00
47.787706,-122.141147,200,0,0.02,0,200,0,0.03,0,1750,2014-10-02 17:10:27.0750,2014-10-02 10:10:27.0750,06,101951,59.00
47.787706,-122.141146,200,0,0.00,0,200,0,0.03,0,2000,2014-10-02 17:10:28.0000,2014-10-02 10:10:28.0000,06,101951,59.00
47.787706,-122.141146,200,1,0.00,0,200,1,0.03,0,2250,2014-10-02 17:10:28.0250,2014-10-02 10:10:28.0250,06,101951,59.00
47.787707,-122.141146,200,1,0.04,0,200,1,0.04,0,2500,2014-10-02 17:10:28.0500,2014-10-02 10:10:28.0500,06,101951,59.00
47.787707,-122.141146,200,0,0.02,1,200,1,0.04,1,2750,2014-10-02 17:10:28.0750,2014-10-02 10:10:28.0750,06,101957,59.00
47.787707,-122.141146,200,1,0.00,1,200,1,0.04,1,3000,2014-10-02 17:10:29.0000,2014-10-02 10:10:29.0000,06,101949,59.00
47.787707,-122.141145,200,1,0.02,1,200,1,0.04,1,3250,2014-10-02 17:10:29.0250,2014-10-02 10:10:29.0250,06,101949,59.00
47.787708,-122.141145,200,0,0.02,1,200,1,0.04,1,3500,2014-10-02 17:10:29.0500,2014-10-02 10:10:29.0500,06,101955,59.00
47.787708,-122.141145,200,0,0.03,1,200,1,0.04,1,3750,2014-10-02 17:10:29.0750,2014-10-02 10:10:29.0750,06,101955,59.00
47.787708,-122.141145,200,0,0.02,1,200,1,0.04,1,4000,2014-10-02 17:10:30.0000,2014-10-02 10:10:30.0000,06,101955,59.00
47.787708,-122.141145,199,-1,0.00,1,200,1,0.04,1,4250,2014-10-02 17:10:30.0250,2014-10-02 10:10:30.0250,06,101963,59.00
47.787708,-122.141145,200,1,0.03,1,200,1,0.04,1,4500,2014-10-02 17:10:30.0500,2014-10-02 10:10:30.0500,06,101946,59.00
47.787709,-122.141145,200,1,0.00,1,200,1,0.04,1,4750,2014-10-02 17:10:30.0750,2014-10-02 10:10:30.0750,06,101946,59.00
47.787709,-122.141144,200,1,0.05,1,200,1,0.05,1,5000,2014-10-02 17:10:31.0000,2014-10-02 10:10:31.0000,06,101952,59.00
47.787709,-122.141144,200,0,0.02,1,200,1,0.05,1,5500,2014-10-02 17:10:31.0500,2014-10-02 10:10:31.0500,06,101958,59.00
47.787709,-122.141144,200,0,0.00,2,200,1,0.05,2,5750,2014-10-02 17:10:31.0750,2014-10-02 10:10:31.0750,06,101955,59.00
47.787709,-122.141144,199,-0,0.02,2,200,1,0.05,2,6000,2014-10-02 17:10:32.0000,2014-10-02 10:10:32.0000,06,101955,59.00
47.787709,-122.141144,199,-0,0.00,2,200,1,0.05,2,6250,2014-10-02 17:10:32.0250,2014-10-02 10:10:32.0250,06,101955,59.00
47.787709,-122.141144,200,0,0.02,2,200,1,0.05,2,6500,2014-10-02 17:10:32.0500,2014-10-02 10:10:32.0500,06,101952,59.00
47.787710,-122.141144,200,0,0.02,2,200,1,0.05,2,6750,2014-10-02 17:10:32.0750,2014-10-02 10:10:32.0750,06,101952,59.00
47.787710,-122.141143,200,0,0.02,2,200,1,0.05,2,7000,2014-10-02 17:10:33.0000,2014-10-02 10:10:33.0000,06,101952,59.18
47.787710,-122.141143,200,0,0.00,2,200,1,0.05,2,7250,2014-10-02 17:10:33.0250,2014-10-02 10:10:33.0250,06,101955,59.18
47.787710,-122.141143,200,0,0.03,2,200,1,0.05,2,7500,2014-10-02 17:10:33.0500,2014-10-02 10:10:33.0500,06,101955,59.18
47.787710,-122.141143,199,-0,0.00,2,200,1,0.05,2,7750,2014-10-02 17:10:33.0750,2014-10-02 10:10:33.0750,06,101955,59.18
47.787710,-122.141143,200,0,0.02,2,200,1,0.05,2,8000,2014-10-02 17:10:34.0000,2014-10-02 10:10:34.0000,06,101949,59.18
47.787710,-122.141143,200,1,0.02,2,200,1,0.05,2,8250,2014-10-02 17:10:34.0250,2014-10-02 10:10:34.0250,06,101949,59.18
47.787710,-122.141143,199,-0,0.02,2,200,1,0.05,2,8500,2014-10-02 17:10:34.0500,2014-10-02 10:10:34.0500,06,101958,59.18
47.787710,-122.141143,199,-0,0.02,2,200,1,0.05,2,8750,2014-10-02 17:10:34.0750,2014-10-02 10:10:34.0750,06,101958,59.18
47.787711,-122.141143,199,-0,0.03,2,200,1,0.05,2,9000,2014-10-02 17:10:35.0000,2014-10-02 10:10:35.0000,06,101958,59.18
47.787711,-122.141143,199,-0,0.03,2,200,1,0.05,2,9250,2014-10-02 17:10:35.0250,2014-10-02 10:10:35.0250,07,101952,59.18
47.787711,-122.141143,199,-1,0.00,2,200,1,0.05,2,9500,2014-10-02 17:10:35.0500,2014-10-02 10:10:35.0500,07,101961,59.18
